true_label,predicted_probability,predicted_label
1,0.99999535,1
1,0.9999943,1
0,0.02526474,0
0,9.127184e-06,0
0,7.6169126e-05,0
0,4.1719097e-05,0
1,0.99999285,1
1,0.9470257,1
1,0.99999344,1
0,0.0042507243,0
1,0.9999646,1
1,0.9943601,1
0,0.56775963,1
1,0.75823116,1
1,0.99999726,1
1,0.9781244,1
0,1.10331385e-07,0
0,0.00019723957,0
1,0.9997959,1
1,0.99999976,1
0,3.0967078e-07,0
1,0.99997354,1
0,0.004424142,0
1,0.94776624,1
0,0.00045045296,0
1,0.99999547,1
0,0.0006094255,0
0,5.0459316e-06,0
0,1.0023916e-06,0
0,0.002151858,0
0,7.2310795e-05,0
0,7.9491176e-05,0
1,0.9999305,1
0,5.896899e-09,0
1,0.99701583,1
1,0.9999926,1
0,1.0694282e-06,0
1,0.99999976,1
1,1.0,1
0,0.11433754,0
1,1.0,1
0,0.00090308057,0
0,2.8676086e-05,0
1,0.99241996,1
1,0.7333107,1
1,0.99932915,1
0,1.392518e-08,0
1,0.9999989,1
1,0.9973949,1
0,7.25769e-06,0
1,0.99999666,1
0,0.0016387401,0
1,0.9999896,1
0,0.00034508226,0
0,0.00090011297,0
0,0.65174437,1
0,3.859277e-05,0
1,0.9989704,1
1,0.99412054,1
1,0.9997012,1
1,0.94481254,1
1,0.9999399,1
1,0.8857015,1
1,0.0032146259,0
1,0.8459487,1
1,0.90317625,1
0,1.6384774e-10,0
1,0.98496246,1
0,3.1047744e-05,0
0,6.12953e-05,0
0,0.0010164658,0
1,0.99998736,1
1,0.9999877,1
0,1.2305225e-05,0
1,0.99999726,1
0,1.9088006e-05,0
0,0.969626,1
1,0.98791677,1
1,0.9999995,1
1,0.9998894,1
1,0.9998759,1
1,0.9396215,1
0,2.5596343e-09,0
1,0.99975604,1
1,0.9998635,1
0,2.319797e-06,0
1,0.99910194,1
0,9.187871e-07,0
1,0.98825467,1
0,0.0019961484,0
0,3.5565304e-06,0
1,0.99999857,1
0,0.0015547415,0
1,0.9999994,1
1,0.9701616,1
0,0.00049532135,0
1,0.99968904,1
0,0.04403474,0
0,5.84398e-07,0
1,0.9991155,1
0,0.0071973684,0
0,0.00014334758,0
1,0.89946914,1
1,0.99500906,1
1,0.9887971,1
0,0.005922329,0
1,1.0,1
1,0.99950325,1
1,0.8509915,1
1,0.8401103,1
0,0.00040952803,0
1,0.88767666,1
1,0.7059876,1
0,1.9795256e-05,0
1,1.0,1
1,0.99998736,1
1,0.9898578,1
0,0.01120341,0
1,0.9999268,1
0,1.5462241e-05,0
0,0.00013563222,0
0,4.1122144e-05,0
0,5.639619e-11,0
0,5.96068e-08,0
0,0.0012964094,0
0,0.024888698,0
1,0.9999471,1
1,0.98533696,1
1,0.9967114,1
0,8.02426e-06,0
0,0.31068388,0
1,0.15969826,0
1,0.9994061,1
0,0.0060254233,0
0,0.0023291172,0
1,0.9252243,1
0,0.0056592617,0
1,0.9975171,1
0,5.85846e-06,0
1,0.99886334,1
0,2.7991628e-10,0
1,0.9938389,1
1,0.9992151,1
0,0.00017051438,0
0,0.0001756794,0
1,0.8579539,1
1,0.6615049,1
1,0.99776196,1
1,0.99998844,1
1,0.9999907,1
0,0.003141178,0
1,0.99998236,1
1,0.9718553,1
1,0.78077066,1
0,0.0011746561,0
0,4.890193e-05,0
0,0.00014741124,0
0,1.2412289e-05,0
0,0.014198632,0
0,4.659837e-06,0
0,3.634334e-08,0
1,0.99999857,1
1,0.99999774,1
0,2.7078804e-06,0
1,1.0,1
1,0.99999964,1
0,1.0503531e-10,0
1,0.841686,1
1,0.998657,1
1,0.9999707,1
0,3.6642403e-05,0
1,0.99998975,1
1,0.9995074,1
1,0.83872855,1
1,0.99991584,1
0,0.001720543,0
1,0.40284657,0
1,0.9999988,1
0,1.7018195e-08,0
0,0.00035648516,0
0,0.00020903572,0
0,3.41075e-08,0
0,1.1337869e-06,0
1,0.7532469,1
1,0.47125474,0
1,0.9998642,1
0,5.4326032e-05,0
1,0.99987066,1
1,0.9989071,1
0,1.7730112e-05,0
1,0.9999864,1
1,0.98772496,1
0,1.430403e-05,0
0,0.0015911403,0
1,0.99923515,1
0,4.0525062e-08,0
0,0.0030205832,0
1,0.9995616,1
1,0.9999914,1
1,0.99998105,1
1,0.99999297,1
0,0.051244695,0
0,4.805724e-06,0
0,0.0023270296,0
1,0.9949048,1
1,0.9980325,1
0,0.00012273964,0
0,1.3861098e-09,0
0,6.512169e-11,0
0,0.00042630231,0
0,0.0012433763,0
0,0.0001222065,0
1,0.9983015,1
1,0.8977814,1
1,0.9996781,1
0,7.1069977e-09,0
0,0.001797941,0
1,0.9999902,1
0,0.0003927694,0
1,0.9996158,1
1,0.95734113,1
1,0.99979377,1
0,2.0686336e-06,0
0,2.6082288e-08,0
0,0.528913,1
0,0.0002115781,0
1,0.99889165,1
1,0.9999801,1
0,0.0058718426,0
1,0.9999995,1
1,0.99999964,1
0,0.0010754768,0
1,0.96031857,1
0,0.001424937,0
1,0.7293961,1
1,0.99650145,1
1,0.99942213,1
1,0.99971443,1
0,6.5998065e-05,0
1,0.9321532,1
1,0.99998057,1
0,2.8880548e-05,0
0,0.5709649,1
1,0.4965401,0
0,0.034040727,0
0,0.00011078291,0
0,0.00025174374,0
0,0.0032742582,0
0,0.60017985,1
1,1.0,1
1,0.9999999,1
1,0.7454913,1
1,0.99370766,1
1,0.09462526,0
1,0.99995255,1
1,1.0,1
1,0.9975187,1
1,0.9999807,1
0,0.00025503,0
0,0.6770334,1
1,0.16470924,0
0,0.00043127738,0
0,0.00027936403,0
1,0.99519074,1
0,6.227915e-05,0
1,0.9996513,1
0,1.3795695e-05,0
1,0.53677064,1
0,1.7911685e-05,0
1,0.5323233,1
1,0.99550325,1
0,2.4012768e-06,0
1,0.9132249,1
0,6.9458685e-05,0
0,0.002279233,0
0,0.00037103245,0
1,0.9518603,1
0,0.4907406,0
1,0.2946235,0
0,0.0005767294,0
0,0.00044512696,0
1,1.0,1
0,0.00065922213,0
1,0.9990667,1
0,1.9614592e-05,0
0,0.00018910122,0
0,0.5889181,1
1,0.98503065,1
1,0.99999666,1
1,0.97647744,1
1,0.99989855,1
0,5.9591325e-06,0
1,0.6852405,1
0,0.053374615,0
1,0.9114555,1
0,4.2985102e-06,0
1,0.9996363,1
0,2.275242e-07,0
0,4.561424e-05,0
0,0.13514039,0
1,0.9999225,1
1,0.99999034,1
0,1.2691474e-07,0
0,3.5123427e-05,0
1,0.9997895,1
0,8.743367e-06,0
0,0.00012632848,0
1,0.9991017,1
1,0.99871767,1
1,0.9996364,1
0,0.015166263,0
0,4.371545e-07,0
0,0.00012390062,0
0,0.00015830107,0
1,0.9999871,1
1,0.95520455,1
0,1.0577096e-05,0
1,0.7839512,1
0,2.2160364e-05,0
1,0.98960435,1
1,0.9180596,1
0,0.0014815932,0
1,0.9977768,1
1,0.96620774,1
0,0.021062646,0
0,0.00036075592,0
1,0.91094905,1
1,0.9260825,1
0,0.0002979891,0
1,0.9961575,1
0,0.0001034761,0
0,1.14249886e-07,0
0,0.0008188409,0
0,0.00048278624,0
0,1.0735083e-06,0
1,0.99986875,1
1,0.99999416,1
0,1.4534092e-05,0
0,0.0023063077,0
0,0.0013240915,0
1,0.99998784,1
1,0.8765789,1
0,0.043013092,0
0,0.06940501,0
1,0.9972467,1
0,2.12648e-09,0
0,1.3550817e-05,0
1,0.99982035,1
0,0.0010941135,0
1,1.0,1
0,6.9027046e-05,0
1,0.18434882,0
0,1.7643195e-05,0
0,0.01838794,0
0,0.00015895176,0
1,0.9957976,1
1,0.90554523,1
0,0.072614275,0
0,7.76885e-05,0
0,1.5340482e-05,0
0,1.3085299e-05,0
1,0.9958792,1
0,0.027032463,0
1,0.99851686,1
1,0.99999905,1
1,0.9997777,1
0,0.001247757,0
0,0.34877762,0
1,0.9999745,1
0,0.0021019261,0
0,1.4894816e-06,0
0,1.1570962e-12,0
0,7.812362e-05,0
0,3.0323712e-05,0
1,0.9993037,1
1,0.99998534,1
0,0.00023975338,0
0,0.08394856,0
1,0.9640498,1
1,0.99985635,1
1,0.99018437,1
0,1.4275355e-07,0
1,0.9999865,1
0,5.2327155e-06,0
1,0.5659502,1
1,0.98648465,1
1,0.28808478,0
1,0.99999225,1
1,0.99997437,1
0,0.044116504,0
1,0.9997029,1
0,4.751118e-06,0
1,0.99998856,1
1,0.9999856,1
1,0.9997093,1
0,7.127281e-05,0
1,0.9999825,1
1,0.9965644,1
1,0.98258454,1
0,3.281977e-05,0
0,2.5437451e-08,0
1,0.7938728,1
1,0.9999999,1
0,3.5099252e-05,0
1,0.99934965,1
1,0.9313687,1
1,0.99872226,1
1,1.0,1
1,0.9998255,1
0,9.291546e-06,0
0,2.1689972e-05,0
1,0.92850804,1
0,1.1572586e-06,0
1,0.06379634,0
0,0.044779416,0
1,0.9999026,1
0,0.001641379,0
1,0.9949838,1
0,4.912098e-06,0
0,6.1202504e-06,0
1,0.9813588,1
1,0.9940426,1
0,0.007247203,0
0,8.9239375e-06,0
0,3.0904346e-06,0
1,0.9997222,1
0,2.9111075e-06,0
0,0.1055423,0
1,0.9999633,1
0,1.0819697e-07,0
0,6.432543e-08,0
0,0.00010345499,0
1,0.99997604,1
1,0.99998176,1
0,0.00068792654,0
0,0.0075492808,0
1,0.9751882,1
0,8.322946e-08,0
0,3.248227e-09,0
0,0.2669773,0
0,0.0012739932,0
1,0.99999654,1
1,0.011475751,0
1,0.1352365,0
0,9.0247995e-06,0
0,0.00043749914,0
1,0.9999757,1
0,1.9892506e-05,0
1,0.99998224,1
0,0.00018108005,0
1,0.9982142,1
0,0.00053493114,0
1,0.9996028,1
0,1.321129e-05,0
0,0.06076121,0
0,6.143385e-12,0
1,0.999979,1
1,0.6449152,1
1,0.9778196,1
0,0.0005658344,0
1,0.9959326,1
0,1.6700899e-07,0
1,0.9998317,1
0,5.955815e-06,0
1,0.9491638,1
0,0.00048371535,0
0,2.1388673e-06,0
1,0.9999305,1
1,0.9981147,1
0,1.1806332e-05,0
0,0.00011082623,0
1,0.9822083,1
0,0.13723001,0
1,0.99999344,1
1,0.9999989,1
1,0.6919301,1
0,0.00014513158,0
1,0.9955175,1
0,3.6296882e-05,0
1,0.9994238,1
0,7.7741715e-05,0
1,0.9984205,1
1,0.9989544,1
1,0.9998857,1
1,0.9998622,1
1,0.99984,1
1,0.99966097,1
0,3.0843417e-09,0
1,0.9251648,1
1,0.999133,1
0,4.6037425e-07,0
1,0.9996377,1
0,3.0754618e-05,0
0,0.00020278926,0
1,0.9999732,1
1,0.99113536,1
1,0.6583262,1
0,0.0013692054,0
0,0.006088584,0
1,0.9999938,1
0,1.5667332e-05,0
1,0.99069536,1
0,0.00014580194,0
0,0.000107906635,0
1,0.99856216,1
1,0.9996957,1
0,0.00059929135,0
1,0.9999151,1
0,1.58279e-05,0
1,0.99966395,1
0,3.003419e-05,0
0,0.013908107,0
1,0.99999654,1
0,6.676688e-07,0
0,8.2194765e-06,0
0,4.3305448e-07,0
0,1.9697257e-08,0
0,0.00012320047,0
0,0.0024900117,0
1,0.99965703,1
1,0.06922673,0
1,0.9581513,1
0,9.450618e-08,0
0,0.0018795496,0
0,0.0012130026,0
0,4.3539833e-07,0
0,8.9351124e-05,0
0,2.329936e-06,0
0,0.0014707791,0
1,0.9861852,1
1,0.99941313,1
0,7.268149e-05,0
0,3.7915463e-06,0
1,0.99075586,1
1,0.99999917,1
0,1.4463603e-06,0
1,0.99926406,1
0,0.006395047,0
1,0.999674,1
1,0.9835555,1
1,0.9984577,1
1,0.7617047,1
1,0.9996239,1
1,0.9907326,1
1,0.99955684,1
1,0.9059661,1
1,0.9977598,1
0,0.0005229496,0
1,0.99991095,1
0,1.7537814e-06,0
0,0.0035850655,0
0,0.029384036,0
1,0.98344886,1
1,0.9904419,1
1,0.99961746,1
0,1.31366535e-08,0
1,0.00089471287,0
0,1.783015e-05,0
0,0.00012328556,0
0,2.445837e-06,0
1,0.9999659,1
0,2.0574584e-08,0
1,0.99985635,1
1,0.7898007,1
1,0.9999999,1
1,0.5640871,1
0,0.00014667415,0
0,0.035235,0
0,0.000107927735,0
0,1.1602875e-06,0
0,4.492015e-06,0
0,8.9116445e-05,0
1,0.9744781,1
1,0.9999995,1
1,0.99998534,1
1,0.99971396,1
0,0.056987382,0
1,0.40022755,0
0,0.000116490126,0
1,0.95875734,1
1,0.8386191,1
1,0.999987,1
1,0.9852696,1
0,0.0012852412,0
1,0.9943591,1
1,0.9999951,1
1,1.0,1
1,0.9987777,1
0,7.55106e-07,0
1,0.99999976,1
0,0.0011081088,0
1,0.9960322,1
1,1.0,1
1,0.98383653,1
1,0.9883257,1
1,0.9964623,1
0,7.8482736e-07,0
1,0.99916893,1
1,0.99999964,1
0,0.029567312,0
0,0.009898279,0
1,0.0011139691,0
0,0.00022773324,0
1,1.0,1
1,0.9993506,1
0,1.0977999e-06,0
1,0.9999999,1
1,0.9972596,1
1,0.99999845,1
1,0.99960387,1
1,0.921851,1
0,2.088874e-05,0
0,1.7679595e-06,0
1,0.9981073,1
1,0.9884852,1
0,2.034213e-09,0
0,0.023644226,0
0,1.0251589e-05,0
0,0.00068548607,0
0,3.0026195e-06,0
1,0.9917149,1
1,0.93365926,1
0,0.0018583473,0
1,0.9965538,1
1,0.99997234,1
1,0.9999988,1
1,0.1090028,0
1,0.9996789,1
1,0.9999702,1
0,0.00062780885,0
1,0.9991435,1
1,0.47568727,0
0,0.6941043,1
0,5.8391015e-05,0
0,0.00010446914,0
1,0.99959207,1
0,0.0013899647,0
0,0.00092111883,0
0,0.00088027696,0
0,0.0012257759,0
1,0.9985676,1
0,9.578302e-06,0
1,0.9999869,1
0,2.0589885e-09,0
0,0.00074739667,0
1,0.99881077,1
1,0.9996103,1
0,0.033137616,0
0,0.13235472,0
1,0.6983764,1
0,0.60813487,1
0,0.00012702911,0
1,0.9993992,1
1,0.9981949,1
0,3.220234e-06,0
1,0.99924463,1
0,2.7023416e-06,0
1,0.9997908,1
0,0.0010398068,0
0,6.1542574e-05,0
0,7.903985e-05,0
1,0.9998146,1
0,0.005085228,0
1,0.99999976,1
1,0.99983156,1
0,5.602914e-09,0
0,0.00028106367,0
0,1.2480135e-05,0
1,0.9997959,1
0,0.5107517,1
0,1.8393815e-05,0
1,1.0,1
1,0.9996433,1
1,0.9939878,1
1,0.9986444,1
1,0.9989304,1
1,0.9983014,1
0,0.0022930892,0
1,0.99540657,1
0,8.5696763e-07,0
1,0.8706961,1
1,0.99991775,1
1,0.99996245,1
0,1.03324355e-05,0
0,4.752136e-05,0
1,0.6011983,1
1,0.99999845,1
1,0.97181726,1
1,0.99879205,1
0,1.969583e-05,0
0,0.014933421,0
1,1.0,1
0,0.26858422,0
1,0.9999999,1
1,0.9939309,1
1,0.8297183,1
0,0.004266103,0
1,0.99999845,1
1,0.99977505,1
0,0.6284787,1
0,0.0036310926,0
1,0.9815965,1
0,4.187201e-07,0
0,6.9307697e-07,0
1,0.99999964,1
1,0.99999964,1
0,0.5308987,1
1,0.9992735,1
0,0.04254432,0
0,0.0005569583,0
0,0.0015304842,0
1,0.99498224,1
0,1.1950661e-05,0
0,0.00019074604,0
1,0.9999974,1
1,0.62717664,1
0,0.00018836376,0
1,0.9827959,1
1,0.9999995,1
0,5.16382e-10,0
1,0.99995136,1
1,1.0,1
0,1.2918739e-05,0
0,6.785988e-05,0
0,6.353504e-05,0
0,0.00042025058,0
1,0.51631826,1
1,0.9998785,1
0,2.3680157e-06,0
1,0.99704826,1
0,6.1433166e-05,0
0,1.3020489e-11,0
0,0.00095213874,0
0,0.00029199687,0
1,0.9999988,1
1,0.99948835,1
0,3.6214456e-05,0
1,0.9999553,1
1,0.97340727,1
1,0.31029063,0
1,0.9956982,1
0,2.013657e-05,0
0,6.02683e-06,0
1,0.9889921,1
0,1.0920748e-05,0
1,0.9975715,1
1,0.9649838,1
0,1.4497091e-06,0
0,0.085808635,0
1,0.0023572675,0
0,7.626735e-08,0
0,0.00021218152,0
1,0.9995348,1
1,0.99998593,1
0,0.13160254,0
1,0.9996696,1
1,0.90706545,1
0,8.7648044e-07,0
1,0.9959013,1
1,0.999998,1
0,1.0073625e-06,0
0,0.00024796894,0
0,0.010444875,0
1,0.9999975,1
1,0.9910723,1
1,1.0,1
0,7.7800365e-08,0
0,9.419808e-08,0
1,0.99998224,1
1,0.9999994,1
1,0.99698395,1
1,0.99241686,1
0,7.0684096e-06,0
1,0.9777744,1
1,0.9842073,1
0,0.10706738,0
1,0.99997616,1
1,0.9998375,1
1,0.99731785,1
0,5.66626e-06,0
0,0.00041354293,0
0,7.738426e-07,0
0,0.00035839752,0
1,0.8885809,1
0,0.9295196,1
1,0.6646047,1
0,0.00088731607,0
0,1.9967547e-06,0
1,0.7052219,1
1,1.0,1
1,0.99988365,1
0,0.0072696568,0
0,0.0030806416,0
1,0.9998081,1
1,0.99956447,1
1,0.9658644,1
1,0.9994701,1
1,0.98963505,1
0,4.505405e-06,0
1,0.9999875,1
0,3.017649e-09,0
1,0.94689256,1
0,0.005064703,0
1,0.9977471,1
1,0.9999833,1
1,0.9594628,1
1,0.99973565,1
1,0.9999896,1
1,0.9103312,1
1,0.13331558,0
1,0.999946,1
1,0.8170177,1
0,0.000432245,0
0,0.00030443302,0
0,0.12321996,0
1,0.999987,1
0,1.1830282e-05,0
0,9.893869e-06,0
0,3.7044596e-05,0
0,0.010851007,0
1,0.99607015,1
1,0.9254886,1
0,8.9534524e-08,0
0,8.8089155e-07,0
0,7.611965e-09,0
0,0.002530123,0
1,0.95046616,1
0,5.276265e-05,0
0,0.002462706,0
0,2.7701766e-08,0
0,5.423055e-07,0
1,0.9989788,1
1,0.9991534,1
1,1.0,1
1,0.999003,1
0,0.011626543,0
0,3.2529056e-06,0
0,9.947117e-08,0
0,6.0659095e-05,0
1,0.99804807,1
1,0.9706388,1
1,0.999851,1
1,0.6178241,1
1,0.9998908,1
0,5.5600884e-07,0
0,3.751236e-05,0
1,0.6178362,1
1,0.99999917,1
1,0.99984586,1
1,0.9972895,1
1,0.9996635,1
0,1.6420836e-06,0
1,0.9999987,1
0,9.741881e-07,0
1,0.994109,1
0,0.010006988,0
0,0.0020189302,0
0,0.00028864303,0
1,1.0,1
1,0.99998236,1
1,0.83889014,1
0,0.00040617274,0
0,3.211761e-05,0
0,1.3657265e-05,0
0,2.844285e-06,0
1,0.9994512,1
1,0.012183988,0
1,0.73840326,1
0,3.2748142e-07,0
1,0.057095975,0
0,1.7533046e-05,0
1,0.9992902,1
1,0.99971896,1
1,0.99923265,1
0,6.025112e-06,0
1,0.9901794,1
1,0.99999845,1
0,2.1411983e-08,0
1,0.9989048,1
0,0.55925184,1
0,1.0949134e-05,0
0,2.4170077e-11,0
1,0.99975973,1
0,7.9635765e-06,0
0,0.0012783264,0
1,0.9999006,1
1,0.9998661,1
1,0.9998491,1
1,0.99665546,1
1,0.99963546,1
1,0.99999046,1
0,0.00016527601,0
0,0.00012741488,0
0,1.4155324e-07,0
1,0.99999964,1
1,0.99999845,1
1,0.98925006,1
0,2.3577005e-08,0
1,0.99989736,1
1,0.9982735,1
1,0.99986756,1
1,0.9998157,1
1,0.8458702,1
1,0.006193512,0
1,0.998423,1
1,0.73962677,1
0,0.0009030281,0
0,8.129174e-07,0
1,0.98977745,1
1,0.99999976,1
0,2.8710552e-08,0
1,0.27269056,0
0,1.4302078e-06,0
1,0.99945575,1
1,0.9999974,1
0,0.0013200451,0
0,6.4306647e-07,0
0,0.0011765267,0
1,0.9999964,1
0,5.0441126e-06,0
1,0.9999175,1
1,0.99235046,1
0,1.0378092e-06,0
1,0.9999914,1
1,0.521321,1
0,1.0617582e-05,0
1,0.9985417,1
0,0.029642351,0
0,0.0008070936,0
0,0.0098023685,0
0,1.6666071e-06,0
1,0.9999989,1
1,0.9992575,1
1,0.9923241,1
0,0.00023237665,0
0,0.000115361814,0
1,0.9999454,1
1,0.99630886,1
0,1.8349538e-06,0
1,0.99987197,1
1,0.99990714,1
1,0.89862996,1
1,0.99998724,1
1,0.9999993,1
1,0.97675073,1
0,0.002956026,0
0,0.005742978,0
1,0.99586886,1
1,0.9608991,1
1,0.9984244,1
0,3.9157058e-08,0
0,0.013025865,0
0,5.7481902e-05,0
0,1.2954287e-07,0
0,0.008067962,0
1,0.9941216,1
1,0.99971896,1
1,0.99988556,1
0,9.317356e-05,0
1,0.99696547,1
1,0.45964295,0
0,0.071033746,0
0,0.0012771891,0
1,0.99847335,1
0,0.0050146817,0
0,0.045923747,0
0,0.0005374303,0
1,0.999697,1
0,0.004628099,0
0,8.908283e-07,0
0,1.8529663e-05,0
0,0.00036486945,0
0,0.00072649616,0
1,1.0,1
1,0.983608,1
0,0.000815354,0
1,0.99977875,1
1,0.9999851,1
1,0.9999536,1
1,1.0,1
1,0.9949391,1
1,0.95494485,1
0,7.630826e-11,0
1,0.9999361,1
1,0.22846605,0
1,0.99899024,1
1,0.9944628,1
1,0.1269799,0
0,1.1545376e-05,0
1,0.9999999,1
1,0.9297617,1
1,0.99995327,1
0,9.846699e-07,0
1,0.9989272,1
1,0.99999213,1
1,0.9973127,1
1,0.9959696,1
0,4.1816855e-07,0
1,0.99998593,1
1,0.86141485,1
1,0.9538839,1
0,0.019940013,0
1,0.9996746,1
1,0.9999498,1
0,0.12613805,0
1,0.9999975,1
0,0.00049693417,0
0,2.4947476e-06,0
1,0.6008289,1
1,0.89221394,1
1,0.99933547,1
1,0.70783037,1
0,6.0496977e-06,0
1,0.99994516,1
0,5.4628963e-05,0
0,0.0002613824,0
0,2.2098745e-06,0
1,0.99996793,1
0,0.0015893083,0
0,0.021914087,0
1,0.99996173,1
1,0.8509595,1
1,0.9980082,1
0,0.00047934157,0
0,8.2730585e-05,0
1,0.47242028,0
0,4.212198e-05,0
1,0.9985457,1
1,0.9990697,1
0,0.000106899286,0
1,0.99966216,1
1,0.98580796,1
1,0.9941938,1
0,2.7620056e-11,0
1,0.9738506,1
0,3.1249746e-07,0
0,0.00013102517,0
0,2.2451215e-07,0
0,1.4774234e-05,0
1,0.9967548,1
0,2.6116964e-05,0
0,0.008778043,0
1,0.8601421,1
1,0.9834198,1
1,0.8578314,1
1,0.9933796,1
1,0.9991674,1
1,0.9999833,1
1,0.9995884,1
0,1.6100522e-08,0
0,5.1096e-06,0
0,2.972318e-07,0
0,0.0021783444,0
1,0.99999905,1
1,0.9999471,1
0,3.7020908e-07,0
0,0.00069591356,0
1,0.9952046,1
1,0.9873579,1
1,0.9999219,1
0,1.767504e-05,0
0,9.839106e-07,0
0,8.85799e-08,0
1,0.94325644,1
0,0.048000522,0
0,0.002383398,0
0,0.00010370942,0
0,0.00032666582,0
1,0.99999094,1
1,0.9997335,1
0,0.016880209,0
0,0.00096016354,0
0,0.00018517788,0
0,0.02795679,0
1,0.99999726,1
0,1.0669257e-07,0
1,0.9462793,1
0,2.7300344e-05,0
1,0.9922454,1
0,1.0752009e-08,0
0,0.0002961183,0
0,0.962034,1
1,0.7297606,1
1,0.9881396,1
1,0.99991894,1
1,0.99912745,1
0,0.01504973,0
0,0.058193803,0
1,0.684295,1
0,1.8509001e-05,0
0,0.000999635,0
0,0.9789984,1
0,8.232422e-07,0
0,0.026754588,0
1,0.9999999,1
0,0.0005730314,0
0,0.00018082933,0
0,0.034388248,0
1,0.99998856,1
0,0.09974875,0
0,1.9613115e-06,0
0,0.0010367053,0
1,0.9981059,1
0,9.761447e-07,0
1,0.99999964,1
1,0.171961,0
1,0.9998461,1
0,0.05044895,0
0,4.3540575e-05,0
0,5.7803536e-08,0
0,0.0005638137,0
1,0.9998107,1
0,0.006735313,0
1,0.99609,1
0,0.00022820622,0
0,0.00057761837,0
0,4.464028e-08,0
1,0.96237177,1
0,0.0001112014,0
1,0.64896464,1
0,0.001045122,0
1,0.9821979,1
1,0.9999964,1
0,0.89446926,1
0,0.006141101,0
1,0.9999974,1
1,0.9999981,1
0,9.543421e-05,0
1,1.0,1
0,4.1045946e-06,0
0,0.00041365568,0
1,0.9999641,1
1,0.9999101,1
0,2.9038769e-05,0
0,0.0037216588,0
0,0.0012211656,0
1,0.9999994,1
1,0.12143368,0
1,0.99982584,1
0,1.85858e-05,0
0,6.861373e-05,0
1,0.99984324,1
1,1.0,1
1,0.951273,1
0,0.0019747429,0
0,0.00014768446,0
1,0.9612832,1
1,0.9999764,1
0,9.7545875e-05,0
1,0.99696344,1
0,0.013953722,0
1,0.9996839,1
1,0.99790937,1
1,0.96342665,1
0,0.0052552084,0
0,1.1314838e-05,0
0,7.9303936e-05,0
0,0.00037296998,0
1,0.99853885,1
0,1.3450405e-05,0
1,0.99207896,1
0,1.7723518e-05,0
0,6.868371e-05,0
0,1.6083422e-05,0
1,0.9663249,1
1,0.9998746,1
0,7.4602585e-06,0
0,1.8210723e-05,0
0,2.6118387e-06,0
1,0.99993384,1
1,0.9657105,1
1,0.9999995,1
0,0.09245152,0
1,0.99864,1
0,0.00011974659,0
0,3.895711e-05,0
0,2.235246e-06,0
0,7.569643e-06,0
1,0.43398145,0
1,0.9929478,1
0,4.537134e-05,0
1,0.9999565,1
1,0.94299835,1
0,7.0225804e-05,0
1,0.9909052,1
1,0.9999994,1
0,0.000102774364,0
1,1.0,1
0,1.8150813e-06,0
1,0.99846387,1
0,6.778268e-07,0
1,0.96608645,1
1,0.9998834,1
1,0.99191076,1
0,6.675344e-05,0
1,0.96987736,1
0,3.9503906e-05,0
1,0.99705315,1
0,0.0001736196,0
1,0.89264387,1
0,8.50648e-05,0
0,5.9221868e-05,0
0,0.6866721,1
1,0.9998933,1
1,0.99773896,1
1,0.9999535,1
0,2.8276704e-08,0
1,0.032024406,0
1,0.9945355,1
0,5.781566e-06,0
0,0.43218023,0
0,1.5992573e-08,0
1,0.99999917,1
1,0.9997155,1
1,0.98752314,1
1,0.99982977,1
1,0.9961652,1
1,0.9635164,1
1,0.99671704,1
1,0.89718914,1
1,0.9998834,1
0,6.447119e-09,0
0,0.034451384,0
0,0.0025886993,0
0,8.684483e-06,0
1,0.9999232,1
1,0.99893516,1
0,0.00015161581,0
1,0.9289642,1
0,0.00031900252,0
1,0.9585448,1
0,0.0022831692,0
1,0.9979888,1
0,1.1035164e-06,0
1,0.99977,1
1,0.9991221,1
0,1.4715331e-05,0
0,4.8170903e-05,0
1,0.9999995,1
1,0.9854924,1
0,0.00848069,0
1,0.9988071,1
1,1.0,1
1,0.9863814,1
0,0.0023396348,0
1,0.99984884,1
1,0.89957714,1
1,1.0,1
1,0.004078053,0
0,3.9843737e-05,0
1,0.99999976,1
0,9.450437e-08,0
1,0.993828,1
1,0.99461156,1
1,0.98853594,1
0,6.1719466e-06,0
1,0.9996338,1
1,0.9999999,1
1,0.9997477,1
0,0.9786695,1
0,0.0009664476,0
1,0.9981656,1
0,0.00024559745,0
0,0.0009082599,0
0,0.00087588985,0
1,0.35503325,0
0,0.010335506,0
1,0.99960625,1
0,1.5888589e-05,0
1,0.9996209,1
1,0.99965835,1
1,0.9999888,1
1,0.4467139,0
1,0.8458452,1
0,0.00015975953,0
0,0.0040128753,0
1,0.960858,1
0,0.01636792,0
1,0.9999976,1
0,0.00016030305,0
0,5.929876e-07,0
0,8.286631e-05,0
0,1.640941e-05,0
1,0.9999398,1
0,0.01627973,0
0,6.0561357e-05,0
1,0.9999994,1
1,0.83180666,1
0,1.2606459e-12,0
0,5.7661975e-07,0
1,0.99999785,1
1,0.03465331,0
0,2.3710752e-06,0
1,0.9997759,1
0,9.739422e-06,0
1,0.77047604,1
1,0.99996245,1
1,0.07066156,0
0,3.065647e-05,0
0,0.00083612895,0
0,1.9155161e-06,0
0,0.0029623993,0
1,0.9999397,1
0,0.03203704,0
0,0.02571591,0
0,9.916137e-10,0
